1.6594289339,0,0.2803772792,0.2055367557,-2.7902937894,0.8846321304,1
1.6594824583,2.58913000001915E-05,2.88821537585726E-05,0.0001267486,-2.7903358062,0.8845751742,1
1.6595298118,0.000173311,0.0003009136,-0.0002403206,-2.7903842894,0.8846690624,1
1.6594954867,7.93779999996858E-06,6.60865020452305E-05,7.5163481289664E-05,-2.7903627417,0.8844606173,1
1.6592009676,3.24485999998458E-05,4.01364843266281E-05,6.3525668986486E-05,-2.7905186203,0.8842429758,1
1.659190308,-1.06596000000181E-05,0.0001572973,-9.33983806121752E-05,-2.7906146823,0.8842403122,1
1.659392183,1.24329999984241E-06,0.0001004506,-0.0001443848,-2.7906079876,0.8842168906,1
1.6594869922,6.50722000001824E-05,9.369983726473E-05,-9.36882702831099E-05,-2.7907356902,0.8841911461,1
1.6594142967,-2.23990999999035E-05,7.5082871011616E-05,-5.41693790445663E-05,-2.7909306088,0.8840924437,1
1.6593646202,0.0001065683,0.0001080433,-0.000117124,-2.7908754198,0.8839377233,1
1.6593764364,0.0001494859,0.0002132838,-6.16856014059586E-05,-2.7908578634,0.8839092132,1
1.659491531,-6.44171999999443E-05,7.74596669241483E-05,3.0788819065819E-05,-2.7909241869,0.8838781511,1
1.6594454252,0.000089146,0.0001085678,-0.000334917,-2.7910917729,0.8838136855,1
1.6595627655,3.26237000001228E-05,5.79011645199398E-05,-1.3907176041883E-06,-2.7910490983,0.8836042925,1
1.6594483081,9.53380000012771E-06,0.0001525428,-4.47151404916468E-05,-2.7912596533,0.8834390415,1
1.6594580111,0.0001386308,0.0001392937,-0.0001032032,-2.791257063,0.8834725798,1
1.6595343981,4.41428999997662E-05,0.0001007091,-0.0001344745,-2.7913612932,0.8833301449,1
1.659135955,-0.0004393725,0.0012697834,-5.85585958896573E-05,-2.7909066365,0.8837219255,1
1.6593996171,-2.38128999998644E-05,2.77239467307864E-05,6.45038715250124E-05,-2.7913808277,0.8831252275,1
1.659316478,-0.0002266103,0.0002266665,5.60336142556572E-05,-2.791440369,0.883217509,1
1.6593703276,0.000043869,0.0001945905,4.43930731361952E-05,-2.7916018002,0.8829832554,1
1.6594709532,-0.0001526191,0.000154141,0.0001652246,-2.7916399987,0.8828605353,1
1.659397447,-0.000076878,0.0001224745,0.0001725909,-2.7916697151,0.882985802,1
1.6594420705,-0.000039702,0.0001056779,7.12718471618246E-06,-2.7917476049,0.8828406333,1
1.6594489635,2.466159999992E-05,4.38600516245118E-05,-3.6223881402897E-05,-2.7918673481,0.8827507325,1
1.6595069194,-0.0001117251,0.0001117796,7.8933495046396E-05,-2.7918317149,0.8826747974,1
1.6592976607,-0.0002092587,0.0002488837,0.0001213977,-2.7918959979,0.8824891168,1
1.6594000479,-4.68821999999314E-05,5.74913927061013E-05,-5.81696404533538E-05,-2.7920195904,0.8824975903,1
1.6597030166,5.81069000000767E-05,6.54095938817992E-05,-1.22242429436703E-05,-2.7920271439,0.8824202732,1
1.659497082,0.0001258397,0.0001582977,8.09754339581303E-06,-2.7922320085,0.8822917843,1
1.6595452157,-0.0001494094,0.0001494835,2.70027932169903E-05,-2.7922749844,0.882035965,1
1.6594781924,-6.70233000001907E-05,0.0001599204,0.0001927494,-2.7923019962,0.8818162038,1
1.6594205941,-2.96645000001927E-05,7.8142552888718E-05,-0.000100046,-2.792301953,0.8819603197,1
1.6596614693,0.0002408752,0.0002783251,3.46662728087921E-05,-2.7923155609,0.8819120455,1
1.6596287495,-3.27198000000806E-05,0.0001097939,-0.0003186718,-2.7923554398,0.8821908384,1
1.6595230428,8.22762000001198E-05,0.0001468111,-0.0003069701,-2.7925333204,0.8820387792,1
1.6596612188,9.64122000000067E-05,0.0001080273,6.74354371064112E-05,-2.7924638942,0.8819246923,1
1.6595881282,9.64770999998255E-05,0.0001136027,-7.44251147000163E-05,-2.7924942563,0.8817421998,1
1.6597018341,2.2942999999831E-06,5.18899037133499E-05,4.25893623976492E-05,-2.7925001605,0.8817401789,1
1.6595855825,-4.19481999998084E-05,7.56596966007214E-05,-0.000104247,-2.7926448774,0.8816942932,1
1.6594347426,-0.0001508399,0.0001592167,0.0002440546,-2.7926304229,0.8814646933,1
1.6597100909,-9.85480000004202E-06,0.0001100292,0.0002886206,-2.7926182193,0.8816516314,1
1.6595010928,-0.0002089981,0.0002100995,2.27567688977359E-05,-2.7926567946,0.8815902994,1
1.6594864175,-1.46752999998778E-05,1.59287452029681E-05,5.10346647328852E-05,-2.7926434087,0.8815526506,1
1.6594594311,-0.0001028555,0.0001095445,0.0001180852,-2.7926979189,0.8814211429,1
1.6595394972,8.0066099999776E-05,0.0001,-4.10453574959391E-05,-2.7926680909,0.8814920163,1
1.6595706033,5.20614000001363E-05,5.42674919592824E-05,1.48224996223689E-05,-2.7926272953,0.8815325366,1
1.6594420687,-3.5734200000137E-05,5.81315144432263E-05,-1.68423397139961E-05,-2.7926933217,0.8813727549,1
1.6596111039,0.0001382017,0.0001401297,-0.0001051305,-2.792758666,0.8813872759,1
1.6596386692,0.0001642586,0.0001772565,-0.0001062165,-2.7927283347,0.881518559,1
1.6597204734,9.77833000002093E-05,0.0001858894,1.73226466650966E-05,-2.7928762637,0.8813738857,1
